		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 4.867188	M = 2500	N = 8	m = 9	n = 20000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
011011111    5    3    7    4    5    7    4    4  3.151127 0.924518 SUCCESS  71
011101111    2    9    4    8    4    8    5    4  9.999308 0.265074 SUCCESS  72
011111111    7    7    5    4    4    9    7    7  7.794916 0.453756 SUCCESS  73
100000000    1    5    4    4    4    5    5    7  4.620722 0.797237 SUCCESS  74
100010000    6    6    4   11    6    4    2    9 14.461052 0.070512 SUCCESS  75
100100000    3    5    6    6    5    6    3    4  2.459358 0.963599 SUCCESS  76
100101000    5    4    5    5    4    7    2    5  3.038591 0.931912 SUCCESS  77
100110000    5    4    5    6    6    7    9    7  6.255813 0.618601 SUCCESS  78
100111000    2    3    5    4    2    3    5    4  5.286012 0.726615 SUCCESS  79
101000000    3    5    8    3    5    7    0    4  9.704727 0.286365 SUCCESS  80
101000100    3    4    3    4    4    6    2    7  4.931853 0.764834 SUCCESS  81
101001000    4    4   10    9    5    5    6    4  9.956280 0.268108 SUCCESS  82
101001100    3    7    3    4    4    4    3    5  3.660852 0.886354 SUCCESS  83
101010000    6    4    5    3    4    4    5    5  1.499488 0.992716 SUCCESS  84
101010100    1    8    6    1    7    8    5    5 11.737005 0.163329 SUCCESS  85
101011000    3    6    5    3    8    4    1    3  7.897522 0.443544 SUCCESS  86
101011100    6    4    6    6    6    6    7    6  2.753939 0.948838 SUCCESS  87
101100000    2    5    5    3    6    5    7    3  4.465157 0.812909 SUCCESS  88
101100100    8    3    8    5    3    4    5    9  9.420076 0.308107 SUCCESS  89
101101000    7    8    3    4    4    6    2    1  9.281060 0.319144 SUCCESS  90
101101100   10    4    1    6    7    4    6    7 11.538411 0.173017 SUCCESS  91
101110000    7    2   10    7    2    3    5    8 13.812312 0.086791 SUCCESS  92
101110100    0    8    7    6    7    3    6    5 10.310439 0.243910 SUCCESS  93
101111000    5    5    3    4    3    5    5    4  1.810618 0.986277 SUCCESS  94
101111100    3    5    6    4    9    7    5    3  6.497435 0.591692 SUCCESS  95
110000000    6    2    6    5    3    4    7    5  4.154027 0.842966 SUCCESS  96
110000010    4    7    6    3    2    4   10    7 10.578541 0.226742 SUCCESS  97
110000100    3    6    4    7    3    4    4    4  3.349721 0.910535 SUCCESS  98
110001000    8    5    1    4    5    6    7    7  7.612871 0.472169 SUCCESS  99
110001010    7    5    5    6    3    3    4    3  3.617823 0.889856 SUCCESS 100
110010000    4    5    5    6    5    6    5    3  1.456459 0.993408 SUCCESS 101
110010010    4    6    6    5    7    5    5    5  1.681532 0.989268 SUCCESS 102
110010100    6    3    1    5    5    4    4    8  6.583493 0.582162 SUCCESS 103
110011000    3    4    3    4    5    5    7    4  2.926054 0.938912 SUCCESS 104
110011010    2    4    5    5    5    1    5    5  5.087418 0.748193 SUCCESS 105
110100000    5    7    7    2    7    6    2    3  7.387798 0.495427 SUCCESS 106
110100010    4    6    3    6    4    4    1    6  5.199955 0.736007 SUCCESS 107
110100100    4    4    8   11    8    6    7    5 13.683226 0.090405 SUCCESS 108
110101000    6    2    5    2    2    5    4    5  5.666651 0.684515 SUCCESS 109
110101010    3    5    6    1   10   10    4    6 15.775082 0.045715 SUCCESS 110
110101100    4    2    4    2    6    2    2    4  7.715478 0.461745 SUCCESS 111
110110000    3    4    4    4    6    3    7    2  4.931853 0.764834 SUCCESS 112
110110010    8    1    6    6    0    4   10    9 20.167318 0.009721 FAILURE 113
110110100    3    8    5    4    6    6    2    2  7.007160 0.535860 SUCCESS 114
110111000    8    3    7    4    1    4    4    8  9.506133 0.301412 SUCCESS 115
110111010    5    5    7    5    5    5    3    7  2.684432 0.952576 SUCCESS 116
110111100    6    4    3    6    5    5    4    1  4.776288 0.781197 SUCCESS 117
111000000    6    4    4    9    4    2    5    5  6.116797 0.634151 SUCCESS 118
111000010    4    2    7    4    3    3    3    5  5.242983 0.731318 SUCCESS 119
111000100    8    1    2    3    3    8    3    6 11.554961 0.172192 SUCCESS 120
111000110    6    6    5    5    3    4    4    5  1.612024 0.990688 SUCCESS 121
111001000    4    8    7   10    5    6    4    2 10.959179 0.204023 SUCCESS 122
111001010    5    3    2    6    6    3    4    5  3.928954 0.863476 SUCCESS 123
111001100    6    4    2    4    4    2    8    6  6.583493 0.582162 SUCCESS 124
111010000    4    5    7    4    5    4    5    4  1.612024 0.990688 SUCCESS 125
111010010    3    4    4    8    4    8    8    3  8.192103 0.414934 SUCCESS 126
111010100    7    1    5    4    3    3    5    3  6.513985 0.589857 SUCCESS 127
111010110   11    4    6    4    9    5    2    3 14.659646 0.066111 SUCCESS 128
111011000    5    4    5    4    5    3    5    1  4.240084 0.834839 SUCCESS 129
111011010    2    7    2    7    5    7    6    6  6.921102 0.545169 SUCCESS 130
111011100    4    5    5    8    3    2    6    4  5.156926 0.740680 SUCCESS 131
111100000    9    4    2    2    4    2    8    2 12.981527 0.112487 SUCCESS 132
111100010    6    3    4    5    4    5    5    8  3.419229 0.905367 SUCCESS 133
111100100    3    5    8    4    5    8    4    5  5.226434 0.733123 SUCCESS 134
111100110    5    2    4    5    3    2    2    3  6.868144 0.550924 SUCCESS 135
111101000    4    5    6    7    5    2    2    7  5.848695 0.664176 SUCCESS 136
111101010    4    6    6    4    7    7    5    7  3.756839 0.878369 SUCCESS 137
111101100    6    5    3    5    1    3    6    2  6.937652 0.543374 SUCCESS 138
111101110    6    6    7    8    1    2    5    5  8.503234 0.385917 SUCCESS 139
111110000    6    3    5    1    7    3    6    5  6.159825 0.629334 SUCCESS 140
111110010    4    4    4    3    3    4    3    8  4.931853 0.764834 SUCCESS 141
111110100    3    4    4    5    7    3    3    9  7.119696 0.523775 SUCCESS 142
111110110    6    9    2    5    1    5    3    4  9.704727 0.286365 SUCCESS 143
111111000    8    5    3    5    2    4    8    4  6.964131 0.540508 SUCCESS 144
111111010    4    7    6    4    7    4    7    6  3.912404 0.864939 SUCCESS 145
111111100    5    6    6    4    3    8    5    7  4.491636 0.810269 SUCCESS 146
111111110    7    6    5    4    4    9    7    7  7.103147 0.525546 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 4.867188	M = 2500	N = 8	m = 9	n = 20000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    4    3    6    4    3    5    8    1  7.318290 0.502713 SUCCESS   0
000000011    3    3    6    5    4    3    5    1  5.822216 0.667139 SUCCESS   1
000000101   10    2    5    4    6   12    5    0 23.556655 0.002718 FAILURE   2
000000111    3    3    6    1    6    5    5    3  5.934752 0.654541 SUCCESS   3
000001001    8    4    6    7    3    6    7    4  5.607072 0.691151 SUCCESS   4
000001011    8    4    3    3    6   10    4    4  9.886772 0.273063 SUCCESS   5
000001101    6    4    3    4    2    4    6    2  5.242983 0.731318 SUCCESS   6
000001111    5    3    5    5    5    4    5    3  1.655053 0.989824 SUCCESS   7
000010001    2   10    4    2   10    8    6    2 18.896317 0.015424 SUCCESS   8
000010011    5    4    8    5    2    7    6    6  5.494536 0.703645 SUCCESS   9
000010101    7    3   10    3    6    2    4    4 10.353467 0.241088 SUCCESS  10
000010111    7    4    2    6    9    5    3    6  7.768436 0.456411 SUCCESS  11
000011001    2    9    9    7    4    1    4   10 19.008853 0.014812 SUCCESS  12
000011011    2    4    4    4    4    4    5    4  2.700981 0.951700 SUCCESS  13
000011101    2    3    4    3    4    3    3    7  5.977781 0.649721 SUCCESS  14
000011111    6    5    3    9   10    4    7    3 12.074615 0.147906 SUCCESS  15
000100011    2    5    3    4    8    5    4    2  6.626521 0.577411 SUCCESS  16
000100101    3    4    2    7    3    4    2    5  6.245883 0.619711 SUCCESS  17
000100111    5    6    8    5    3    8    6    7  6.411378 0.601254 SUCCESS  18
000101001    4    2    6    3    5    6    7    7  5.113897 0.745336 SUCCESS  19
000101011    5    3    5    4    4    4    3    4  2.121749 0.977050 SUCCESS  20
000101101    6    5    4    3    3    7    3    4  3.773388 0.876968 SUCCESS  21
000101111    5    9    4    6    4    4    7    5  5.338971 0.720808 SUCCESS  22
000110011    5    3    6    6    5    2    5    8  5.113897 0.745336 SUCCESS  23
000110101    9    2    2    3    6    4    3    2 10.750655 0.216232 SUCCESS  24
000110111    6    3    5    5    3    3    3    3  3.971982 0.859642 SUCCESS  25
000111001    2    4    6    4    6    6    8    3  5.693130 0.681562 SUCCESS  26
000111011    3    2    5    3    5    2    2    7  7.672449 0.466102 SUCCESS  27
000111101    5    4    7    3    1    8    1    4 10.439525 0.235521 SUCCESS  28
000111111    7    5    6    8    8    4    4    7  6.679480 0.571576 SUCCESS  29
001000011    1    4    3    3    5    6    5    6  5.355520 0.718989 SUCCESS  30
001000101    7    7    3    1    4    8    6    8 10.422975 0.236584 SUCCESS  31
001000111    4    1    4    3    5    6    1    3  8.407247 0.394733 SUCCESS  32
001001011    2    5    3    6    6    1    1    7 10.326988 0.242821 SUCCESS  33
001001101    6    8    8    8    4    7    7    9 12.213631 0.141924 SUCCESS  34
001001111    6    6    7    2    3    4    6    9  8.036538 0.429909 SUCCESS  35
001010011    9    2    7    3    6    5    6    4  7.768436 0.456411 SUCCESS  36
001010101    5    6    4    9    3    3    4    4  5.848695 0.664176 SUCCESS  37
001010111    6    7    4    2    9    6    5    6  7.301741 0.504454 SUCCESS  38
001011011    6    4    3    7    4    6    5    7  3.531766 0.896710 SUCCESS  39
001011101    4    4    2    8    8    6    5    5  6.497435 0.591692 SUCCESS  40
001011111    7    8    2    7    5    4   11    5 13.881820 0.084898 SUCCESS  41
001100101    6    5    2    5    2    3    4    5  4.663751 0.792836 SUCCESS  42
001100111    5    4    7    6    5    4    5    9  5.183405 0.737806 SUCCESS  43
001101011    7    3    2    5    5    4    6    3  4.620722 0.797237 SUCCESS  44
001101101    5    8   10    3    1    4    6    7 12.964978 0.113060 SUCCESS  45
001101111    5    3    5    7    3    3    6    2  5.199955 0.736007 SUCCESS  46
001110101    3    2    6    5    4    4    6    2  5.087418 0.748193 SUCCESS  47
001110111    3    5    2    2    6    1    3    8 10.482554 0.232776 SUCCESS  48
001111011    9    6    2    4    4    5    3    4  6.851594 0.552726 SUCCESS  49
001111101    5    6    5    3    7    2    8    2  7.543363 0.479296 SUCCESS  50
001111111    7    4    6    8    3    5    3    8  7.033639 0.533008 SUCCESS  51
010000011    6    7    5    5    4    5    5    3  2.148228 0.976127 SUCCESS  52
010000111    3    4    2    6    6    4    6    2  5.355520 0.718989 SUCCESS  53
010001011    4    8    4    4    4    7    6    8  6.030739 0.643788 SUCCESS  54
010001111    5    4    9    4    4    6    1    3  8.278161 0.406781 SUCCESS  55
010010011    6    7    7    7    8    4    2    8  9.221482 0.323958 SUCCESS  56
010010111    2    9    3    8    6    4    4    2 10.509033 0.231099 SUCCESS  57
010011011    2    7   11    6    5    9    6    6 15.109792 0.057045 SUCCESS  58
010011111    7    6    7    5    3    7    4    5  4.067969 0.850940 SUCCESS  59
010100011    6    3    4    3    4    6    3    1  6.245883 0.619711 SUCCESS  60
010100111    6    3    4    2    4    6    6    4  3.773388 0.876968 SUCCESS  61
010101011    3    6   10    5    5    4    4    3  7.655900 0.467784 SUCCESS  62
010101111    4    7    7    3    8    7    5    4  6.030739 0.643788 SUCCESS  63
010110011    2    3    6    9    3    5    3    6  8.122596 0.421587 SUCCESS  64
010110111    3    0    4    8    4    4    7    6  9.549162 0.298104 SUCCESS  65
010111011    3    1    3    3    4    3    5    8  8.364218 0.398725 SUCCESS  66
010111111    5    4    2    7    6    5    6    6  3.687331 0.884175 SUCCESS  67
011000111    7    5    5    6    6    9    3    8  7.950481 0.438322 SUCCESS  68
011001111    4    4    7    6    7   10    7   10 14.643097 0.066468 SUCCESS  69
011010111    6    5    4    6    5    3    8    2  5.269463 0.728426 SUCCESS  70
011011111    2    1    4    4    3    1    4    4  9.453175 0.305519 SUCCESS  71
011101111    3    6    2    2    4    4    5    1  7.983580 0.435076 SUCCESS  72
011111111    4    5    3    8    4    6    2    6  5.425028 0.711331 SUCCESS  73
100000000    4    3    6    4    3    5    8    1  7.318290 0.502713 SUCCESS  74
100010000    5    4    5    5    7    7   10    6  7.950481 0.438322 SUCCESS  75
100100000    9    8    6    6    6    5    6    2  8.529713 0.383506 SUCCESS  76
100101000    3    2    2    3    4   12    2    4 17.797430 0.022798 SUCCESS  77
100110000    6    4    2    6    4    2    6    3  5.355520 0.718989 SUCCESS  78
100111000    2    5   12    5    8    4    7    5 15.732053 0.046380 SUCCESS  79
101000000   12    2    5    3    6    4    4    6 14.123442 0.078604 SUCCESS  80
101000100    4    4    3    5    3    3    6    4  2.969083 0.936283 SUCCESS  81
101001000    7    4    1    4    7    5    4   10 11.157773 0.192919 SUCCESS  82
101001100    6    4    4    2    1    4    2    3  8.139145 0.419997 SUCCESS  83
101010000    7    4    4    2    3    7    1    4  8.053088 0.428302 SUCCESS  84
101010100    6    3    0    9    7    4    3    1 14.676196 0.065756 SUCCESS  85
101011000    2    0    7    4    6    3    3    2 11.372916 0.181451 SUCCESS  86
101011100    7    5    5    6    5    1    3    3  5.891724 0.659359 SUCCESS  87
101100000    3    7    7    4    6    4    3    2  5.736158 0.676758 SUCCESS  88
101100100    5    6    7    2    3    7    6    5  4.958332 0.762020 SUCCESS  89
101101000    7    6    6    5    2    4    5    8  5.494536 0.703645 SUCCESS  90
101101100    4   10    5    3    4    7    6   10 13.458153 0.097028 SUCCESS  91
101110000    3    5    6    2    4    2    4    3  5.554114 0.697038 SUCCESS  92
101110100    7    7    7    7    5    7    5    7  5.789117 0.670840 SUCCESS  93
101111000    2    9    2    8    5    4    4    0 14.520630 0.069165 SUCCESS  94
101111100    4    8    5    2    5    2   13    1 22.907914 0.003485 FAILURE  95
110000000    1    4    6    3    1    3    4    1 11.571510 0.171370 SUCCESS  96
110000010    6    6    6    2    9    4    3    2  8.814364 0.358197 SUCCESS  97
110000100    2    5    5    4    4    3    5    7  3.773388 0.876968 SUCCESS  98
110001000    5    4    6    5    5    6    5    5  0.721661 0.999470 SUCCESS  99
110001010    3    5    5    3    2    2    5    1  8.139145 0.419997 SUCCESS 100
110010000    3    6    7    3    5    6    5    4  3.151127 0.924518 SUCCESS 101
110010010    5    6    4    6    8    6    3    5  3.799867 0.874714 SUCCESS 102
110010100    4    5    4    4    8   12    2    2 16.821010 0.032028 SUCCESS 103
110011000    7    3    4    8    3    5    4    5  4.845796 0.773923 SUCCESS 104
110011010    4    2    1    7    4    4    4    3  7.248782 0.510044 SUCCESS 105
110100000    8    4    7    5    4    7    7    5  5.295942 0.725528 SUCCESS 106
110100010    6    5    4    8    0    3    6    6  8.814364 0.358197 SUCCESS 107
110100100    9    5    8    2    4    5    2   13 23.358061 0.002934 FAILURE 108
110101000    5    6    4    2    4    6    1    6  6.047289 0.641935 SUCCESS 109
110101010    4    3    6    5    9    5    3    0 10.552061 0.228394 SUCCESS 110
110101100    3    1    6    4    6    4    4    1  8.096116 0.424138 SUCCESS 111
110110000    6    4    5    6    5    1    2    7  6.583493 0.582162 SUCCESS 112
110110010    6    4    7    1    4    9    7    6  9.575641 0.296082 SUCCESS 113
110110100   11    5    2    5    3    6    5    3 11.468903 0.176519 SUCCESS 114
